epoch, loss, val_loss
0, 0.0590, 0.0434
1, 0.0429, 0.0331
2, 0.0396, 0.0379
3, 0.0363, 0.0293
4, 0.0322, 0.0285
5, 0.0307, 0.0250
6, 0.0273, 0.0259
7, 0.0252, 0.0234
8, 0.0242, 0.0199
9, 0.0217, 0.0200
10, 0.0203, 0.0184
11, 0.0189, 0.0171
12, 0.0176, 0.0155
13, 0.0165, 0.0166
14, 0.0162, 0.0158
15, 0.0150, 0.0150
16, 0.0141, 0.0145
17, 0.0139, 0.0175
18, 0.0131, 0.0143
19, 0.0121, 0.0141
20, 0.0128, 0.0153
21, 0.0111, 0.0136
22, 0.0103, 0.0149
23, 0.0102, 0.0124
24, 0.0090, 0.0164
25, 0.0088, 0.0129
26, 0.0101, 0.0137
27, 0.0085, 0.0129
28, 0.0078, 0.0142
29, 0.0091, 0.0134
30, 0.0072, 0.0120
31, 0.0066, 0.0133
32, 0.0070, 0.0134
33, 0.0067, 0.0122
34, 0.0087, 0.0126
35, 0.0063, 0.0124
36, 0.0058, 0.0132
37, 0.0057, 0.0130
38, 0.0062, 0.0131
39, 0.0062, 0.0133
40, 0.0060, 0.0131
